Protein_ID,Tm
A0A0K2HAY9_GT50_12460,67.738
A0A0K2HD21_ilvA,68.269
A0A0K2H6U5_GT50_05225,68.596
A0A0K2HCU3_metA,68.789
A0A0K2H646_tgt,70.124
A0A0K2H6P1_GT50_04880,67.556
A0A0K2H8E1_eutD,68.119
A0A0K2H682_GT50_04555,67.459
A0A0K2H8Z2_rplN,67.301
A0A0K2HBC3_GT50_15025,67.453
A0A0K2HD62_dsdA,68.471
A0A0K2H5T6_cinA,70.202
A0A0K2HBN0_GT50_15755,69.897
A0A0K2H7K0_whiA,70.945
A0A0K2HAP7_GT50_13815,72.379
A0A0K2HA67_GT50_12795,70.599
A0A0K2HBX6_mgsA,71.169
A0A0K2H7H5_GT50_07055,72.554
A0A0K2H4X0_GT50_01480,72.524
A0A0K2H5Z1_aroE,70.92
A0A0K2H966_GT50_10540,71.73
A0A0K2H5L1_GT50_03220,71.542
A0A0K2H975_GT50_10645,73.732
A0A0K2H9T2_GT50_11410,71.946
A0A0K2H8V1_GT50_09905,71.738
A0A0K2H6Z9_mnmA,71.743
A0A0K2H8C7_GT50_08670,73.714
A0A0K2H600_GT50_03495,70.696
A0A0K2H5C3_GT50_02305,71.623
A0A0K2HC89_GT50_16915,72.421
A0A0K2H8Q0_rnmV,70.951
A0A0K2H5Y3_dapH,71.897
A0A0K2HDQ3_thyA,80.512
A0A0K2HCU8_GT50_18150,74.424
A0A0K2H6M2_GT50_04775,74.897
A0A0K2H7G7_GT50_07050,76.883
A0A0K2H8W5_nusG,75.527
A0A0K2HCX6_GT50_16505,81.468
A0A0K2H8U9_mcsB,77.292
A0A0K2HE32_bioB,73.837
A0A0K2HBH5_GT50_15450,79.037
A0A0K2H5W4_pnp,75.21
A0A0K2H8S8_GT50_09100,78.165
A0A0K2H7T0_ppaX,74.865
A0A0K2H5G3_rpsP,74.408
A0A0K2H5G4_GT50_02950,74.405
A0A0K2H9Q1_GT50_11615,81.357
A0A0K2HB08_mtnW,74.112
A0A0K2HBM5_GT50_15670,75.101
A0A0K2H551_codY,75.755
A0A0K2H7J0_pfkA,76.189
D3YVZ9_Mrps21,44.273
A0A0A0MQN4_Atg7,45.946
Q91V55_Rps5,44.698
Q8R4X3_Rbm12,45.251
Q9R049_Amfr,45.172
E9PVP1_Aim1,46.726
Q8C156_Ncaph,46.949
G3X8S2_Brf1,43.738
Q6P1H6_Ankle2,46.353
Q8BGA7_,47.067
Q8R2U4_Ntmt1,46.16
Q8BFV2_Pcid2,47.697
Q3V3C7_Nmnat3,46.615
Q9Z0H3_Smarcb1,46.866
Q91YR5_Mettl13,47.491
P68181_Prkacb,47.28
Q8BSK8_Rps6kb1,46.505
Q9CYZ6_,46.492
G5E8N3_Setdb1,47.529
Q99JT9_Adi1,46.554
Q3TPW2_Ttk,46.902
E9Q1L2_Klhl5,47.492
Q6P9Q6_Fkbp15,46.786
G3UYD0_Gtf2i,46.039
E9Q8W9_Usp3,47.571
Q6P9R1_Ddx51,46.158
P53798_Fdft1,45.828
Q80U72_Scrib,45.85
Q9D338_Mrpl19,44.695
Q3UIR3_Dtx3l,45.35
P03899_Mtnd3,44.297
Q3TMP1_Gtf3c3,42.3
A0A0A0MQE5_Camsap1,47.419
Q921K2_Parp1,46.449
E9Q6L0_Clasp1,46.968
Q9R1R8_Rdh11,44.571
Q91YX0_Themis2,47.285
Q9CQD1_Rab5a,44.641
O89016_Abcd4,45.431
Q91YJ2_Snx4,46.302
D3YUS5_Rasal2,45.816
A2AQ43_Fnbp1,46.632
Q3UXU8_Obfc1,47.203
E9PYG5_Parvg,45.956
Q3UCW0_Tsg101,47.373
Q3U1V3_Adrbk1,47.358
Q8BTS0_Ddx5,47.56
Q80YR9_Rbm12b1,44.865
Q9JJ78_Pbk,47.143
A0A0R4J275_Ndufa12,46.577
Q69ZS7_Hbs1l,46.502
Q3UM18_Lsg1,46.534
Q8R1U1_Cog4,47.159
Q9WUV0_Orc5,46.246
Q61768_Kif5b,46.38
G3X9Z4_Pcf11,47.207
Q62159_Rhoc,46.728
Q8VCS3_Fam20b,47.294
P36916_Gnl1,47.065
Q80TN4_Dnajc16,47.429
Q3UA94_Rngtt,46.28
Q61462_Cyba,47.475
O70194_Eif3d,47.061
H3BK65_Eps15,46.027
F8WIT2_Anxa6,47.227
Q3UPQ8_Zhx3,47.373
Q4FJQ0_Rab7,44.29
Q8BY87_Usp47,44.359
P56581_Tdg,43.277
G3X9H5_Htt,47.652
G3X9M0_Dap3,44.604
Q9ESD6_Cmtm7,47.142
Q3TC93_Hs1bp3,46.683
Q9CQ80_Vps25,47.102
G8JL74_Ptbp3,44.567
Q8VEG4_Exd2,43.236
Q8R087_B4galt7,47.181
Q8VI63_Mob2,45.712
D3Z730_Eif4e2,44.292
F8WJA0_Ddx24,44.151
Q8CB77_Tceb3,47.214
Q8BZ36_Rint1,47.487
Q8VI93_Oas3,47.265
Q62074_Prkci,45.569
Q4FZE6_Rps7,47.015
Q99J21_Mcoln1,47.566
Q9R0C8_Vav3,43.58
P55096_Abcd3,43.223
Q0PD50_Rab8a,45.359
Q60969_Styx,46.237
Q8BYL4_Yars2,43.899
Q3SXD3_Hddc2,47.336
Q9DB90_Smg9,46.531
Q9CY64_Blvra,47.148
Q8C181_Mbnl2,47.09
Q9D1E8_Agpat5,46.869
A8Y5Q1_Pdp1,43.728
D3Z041_Acsl1,44.938
E9Q2X6_Smc4,47.36
A2RSE4_Ube2b,47.016
Q9CWK8_Snx2,47.617
Q8VID5_Recql5,47.142
Q9DC50_Crot,47.241
Q9JIW9_Ralb,44.817
Q9Z2W1_Stk25,46.905
Q3TVI4_Hexim2,46.768
P31750_Akt1,45.547
A2AUY4_Baz2b,47.247
A0A0A6YW28_Usp4,43.385
O55091_Impact,44.101
A7E1W8_Siglec15,47.694
Q14C24_U2af1,45.083
Q8K220_Relb,46.277
Q8CGC7_Eprs,45.77
Q8K3X4_Irf2bpl,47.594
Q8VCW8_Acsf2,42.76
Q0VGU0_Sar1b,42.84
A0A0J9YV01_Zeb2,46.642
P08752_Gnai2,46.421
O35465_Fkbp8,44.691
Q91Z50_Fen1,46.869
P54276_Msh6,44.334
Q99N69_Lpxn,46.054
Q3UHP6_Anks1,45.513
Q9D1I6_Mrpl14,46.055
D3YV69_Rab6a,46.84
Q8BN21_Vrk2,45.257
Q8CHT0_Aldh4a1,43.498
Q3TBV4_Kcnk6,47.03
Q7TT28_Rexo1,47.154
H3BJN3_Cux1,47.677
Q8BML9_Qars,45.395
A0A0G2JF30_Klhl7,46.332
Q8K0E2_Exoc3,46.341
Q8R0J7_Vps37b,46.745
P52479_Usp10,45.257
Q792S7_Tap2,45.801
Q9EST5_Anp32b,47.324
Q9CXC3_Mgme1,47.315
Q9DC40_Telo2,45.385
Q8VEJ9_Vps4a,44.438
Q6PDI5_Ecm29,47.172
Q9CWG8_Ndufaf7,47.164
Q99J87_Dhx58,46.574
Q8CI71_Vps50,47.13
Q3V299_Unc119,49.563
Q9JKR6_Hyou1,48.239
Q9ER38_Tor3a,48.878
Q9R190_Mta2,48.476
Q3U821_Wdr75,49.471
A0A0R4J0T8_Arfgap3,48.65
Q76N33_Stambpl1,49.041
B2RXC1_Trappc11,48.973
A0A0R4J131_Btd,49.144
E9QNR6_AI837181,48.94
Q810A7_Ddx42,49.331
Q91VN6_Ddx41,48.379
Q9CXR1_Dhrs7,48.392
H3BJ52_Zwilch,47.78
Q80YE7_Dapk1,49.073
Q9CPS5_Psmd8,49.384
G5E8V9_Arfip1,48.126
D3YYG8_Fam213a,48.822
Q9Z0H4_Celf2,49.189
Q9Z2D1_Mtmr2,49.261
Q9EQN3_Tsc22d4,48.834
Q99NF7_Ppm1b,48.369
F8VQ87_Xrn1,47.955
Q3TCI8_Gne,48.806
Q80T06_Eef1d,49.421
Q9QWF0_Chaf1a,48.921
P14685_Psmd3,49.489
Q3TUA9_Pomk,47.755
F2Z490_Dgke,49.157
F8WIG5_Diaph3,49.378
Q8BPG6_Sumf2,48.231
P48036_Anxa5,48.965
Q9Z2E1_Mbd2,48.866
A0A0R4J0I6_Acad11,49.113
P52633_Stat6,47.84
Q9EQI8_Mrpl46,49.115
Q9EQG9_Col4a3bp,47.859
Q3TP92_Ctdnep1,48.317
O89001_Cpd,49.077
H7BX88_Crat,48.151
Q99K01_Pdxdc1,47.805
Q3UI84_Rfc4,47.853
O35450_Fkbpl,49.676
Q9DBU3_Riok3,48.639
Q91VC9_Ghitm,49.082
O08582_Gtpbp1,49.125
Q3TDQ8_Pde6d,48.164
Q99J25_Mrm1,49.778
Q9D2V8_Mfsd10,49.364
P35831_Ptpn12,49.639
Q9DB15_Mrpl12,48.052
Q542D6_Sptlc2,49.183
Z4YJR1_Lmf1,49.477
Q60876_Eif4ebp1,49.583
Q8BZR6_Tom1l1,49.108
A0A140LIW3_Frmpd3,48.661
E9Q4G7_Csnk1a1,49.787
Q91ZW3_Smarca5,48.631
Q542U3_Gtf2h4,48.993
Q9CPV4_Glod4,47.936
Q9DCV4_Rmdn1,48.542
Q8R1K1_Ubac2,48.688
Q9DB82_Naa20,48.836
Q9CWJ9_Atic,48.606
Q99PL6_Ubxn6,49.467
Q9R1C7_Prpf40a,49.633
A0A0A6YWA7_Chst10,48.96
O88845_Akap10,48.184
Q8CHW4_Eif2b5,49.74
O54988_Slk,48.176
Q4FJR4_Pdk3,48.752
F7ACR9_Macf1,47.886
Q6PHQ9_Pabpc4,48.251
Q3UFV9_Dnajc3,48.475
A2ASZ8_Slc25a25,49.406
J3QNW0_Dnmt1,49.396
O08908_Pik3r2,48.205
Q059U9_Akap8,49.605
Q52KR3_Prune2,49.29
Q9D820_Prorsd1,49.544
E9PX30_Map4k5,48.196
A0A0R4J172_Dennd4b,48.764
Q7TQC5_Aptx,47.788
Q99LB4_Capg,49.433
Q0P5W2_Tmx4,49.339
E9PZY8_1110037F02Rik,48.8
Q8CBA2_Slfn5,49.776
Q8BZT9_Lacc1,49.568
Q8QZV7_Asun,49.038
Q8R205_Zc3h10,49.719
Q4KML7_Ezr,49.367
Q58A65_Spag9,48.75
Q9Z2G0_Fem1b,48.363
O09130_Nfatc2ip,48.963
Q5EE38_Acd,49.473
B2KF50_Uhrf1bp1,49.769
Q3THG9_Aarsd1,48.582
Q5F239_Ube2g1,49.126
Q3TCH7_Cul4a,48.384
Q3U1T9_Dennd1b,48.611
Q8BUM3_Ptpn7,47.767
Q9QYK5_Hs6st1,49.63
Q0P648_Tbc1d20,49.615
Q6P9J9_Ano6,49.489
P26450_Pik3r1,48.141
Q99L47_St13,48.123
Z4YJL9_Ift20,49.671
B2RS80_Ggcx,49.445
O35730_Ring1,48.476
Q9Z1T1_Ap3b1,47.803
Q9D1H7_Get4,49.043
E9Q2B2_Ncor1,48.64
A0A171EBL2_Rnf213,48.127
Q9D7S7_Rpl22l1,49.125
Q8CIW5_Peo1,49.868
B1ASK8_Ube2j2,48.118
A0A0H2UKB8_Usp33,47.945
Q8BIZ6_Snip1,48.609
Q3UMQ1_Pla2g4a,48.427
Q78JE5_Fbxo22,49.196
D3Z656_Synj1,49.165
Q8VI75_Ipo4,49.452
B2KF19_Zfp523,49.263
H7BX14_Tsen34,48.541
Q9D662_Sec23b,49.763
Q8BG95_Ppp1r12b,48.494
O35381_Anp32a,48.45
D3YYD2_Fam111a,49.659
Q9ERI5_Jmjd6,48.426
Q569Z5_Ddx46,47.934
Q9ES74_Nek7,48.459
J3KMH5_Mia3,48.014
Q3UDP0_Wdr41,49.226
Q91YE3_Egln1,49.812
Q8CA44_Atp5sl,49.161
Q7TSS2_Ube2q1,48.143
A0A0N4SUY2_Ptpro,47.809
Q91W45_Paip2b,49.826
I6L974_Tbc1d17,49.215
A0A0R4J242_Chid1,48.355
Q9DB28_Pop5,48.819
Q3TL44_Nlrx1,49.16
Q80X90_Flnb,49.157
Q8VH51_Rbm39,49.756
Q9D8V7_Sec11c,49.18
Q91WC9_Daglb,51.975
Q9DCL9_Paics,52.233
P26443_Glud1,52.281
O89023_Tpp1,50.936
Q9Z127_Slc7a5,51.483
A2AJ88_Pnpla7,51.917
B2RPW2_Mief1,50.61
A0A0R4J1L2_Eef1d,51.89
Q3UM45_Ppp1r7,50.876
Q3UIX4_Srsf11,50.538
D3Z1T2_2310009B15Rik,50.835
Q6DFV1_Ncapg2,49.956
Q9CZX8_Rps19,51.745
P70399_Tp53bp1,51.869
B2RSI0_Arhgap31,50.365
A2A8E2_0610037L13Rik,51.53
P50396_Gdi1,52.03
Q5RIM6_Ncor1,51.591
A2AQN5_Acss2,50.42
Q3UGC8_Pcca,50.811
Q9D0F9_Pgm1,52.089
A2APY6_Esf1,51.14
Q8BTE5_Cebpzos,52.005
Q3TYA6_Mphosph8,49.93
Q8BWR2_Pithd1,50.678
Q3U419_Tyrobp,50.795
P08030_Aprt,51.502
Q56A15_Cycs,51.374
Q91VM5_Rbmxl1,51.781
Q8VE95_,51.795
Q80VJ2_Sra1,50.722
P62715_Ppp2cb,51.449
Q5F2D9_Arrb2,50.404
Q91V35_Ptpra,50.39
Q9D0N7_Chaf1b,50.571
Q9ES97_Rtn3,50.123
Q542P5_Cbr2,50.276
Q3TIV9_Ap1s2,50.91
Q3TVJ9_B3gnt2,51.132
A0A0R4J009_Actr6,52.143
Q8VBT0_Tmx1,51.495
O70126_Aurkb,50.651
B9EI21_Zmat3,51.269
Q91YR1_Twf1,51.43
Q3TET1_Kif3a,51.099
Q0P635_Csf1r,50.151
Q91ZV7_Plxdc1,51.942
Q80UP8_Slc20a2,51.401
Q3U3Q3_Utp18,50.912
Q3V2N4_Ube2h,50.55
Q8BPE4_Tmem177,51.925
Q3T9A5_Glmn,50.03
Q922X9_Prmt7,49.996
Q8JZN5_Acad9,51.895
Q9D1A2_Cndp2,49.962
Q8BLF6_Idua,51.581
Q5U458_Dnajc11,50.991
O35598_Adam10,49.873
Q8VEH0_Tmem144,51.767
E9PWC8_Papola,50.152
D3Z7P3_Gls,50.088
Q8JZM0_Tfb1m,50.475
A0A087WS03_Pign,51.135
Q8CH18_Ccar1,50.817
A0A087WNV1_Agfg1,51.936
Q80W00_Ppp1r10,51.43
Q9JM73_Srf,50.065
B7ZC21_Pkig,50.902
Q3TKN7_Commd10,52.147
Q8VI33_Taf9,50.841
Q9QZS3_Numb,50.498
P06745_Gpi,51.377
Q9JME7_Trappc2l,50.98
Q8BLH7_Hirip3,51.038
P49282_Slc11a2,51.191
P32921_Wars,50.613
Q8K354_Cbr3,51.118
Q8BH07_Arl6ip6,52.296
Q9DCJ5_Ndufa8,50.351
P60766_Cdc42,50.037
J3QNW4_Trappc13,50.052
Q8R238_Sdsl,51.637
Q8K1N1_Pnpla8,50.242
Q80WS3_Fbll1,52.017
E9Q9Q2_R3hdm1,49.93
Q543P7_Arl3,50.341
E0CYH4_Wdr26,51.525
Q9D6H5_Zdhhc4,51.107
Q91YI0_Asl,52.227
O08811_Ercc2,50.372
E9Q467_Abcc4,51.019
Q7TMK6_Hook2,51.361
Q80UK0_Sestd1,49.903
Q99LQ7_Tmem189,50.301
Q7M6Y6_Mroh2b,51.755
Q9CQ49_Ncbp2,50.459
Q8CFD4_Snx8,52.111
F7D432_Pcmt1,50.167
Q9CZP5_Bcs1l,52.282
Q8CI94_Pygb,51.3
Q9WTS2_Fut8,50.121
A6PWS5_Gsn,50.378
Q3UY68_Camk1,50.528
Q3UDK5_Cox7a2l,52.041
Q80YA7_Dpp8,51.08
Q542K0_Prkab1,50.587
P70699_Gaa,51.647
Q0PD34_Rab22a,51.404
Q3USW5_Foxred2,52.232
Q9R060_Nubp1,51.521
Q61712_Dnajc1,50.945
Q61112_Sdf4,51.268
Q8VDM1_Zgpat,50.972
Q9CQX6_Gm16286,50.511
Q99KS2_Ngrn,51.29
Q5BLK0_Rpl12,51.146
Q921M7_Fam49b,51.121
D3Z645_Vps29,52.111
A0A0R4J005_Lims1,49.946
Q3U5U6_Hmox1,50.185
Q791P0_Vamp5,51.64
A2AJI1_Map7d1,51.106
P11157_Rrm2,52.111
A0A0R4J0B5_BC017158,50.668
Q9CXW3_Cacybp,49.906
Q14C26_Emc7,51.717
Q8R4N0_Clybl,51.778
Q921D4_Med6,50.323
Q9JKB1_Uchl3,50.869
P63028_Tpt1,51.365
Q91VD9_Ndufs1,50.898
P32507_Nectin2,51.567
A0A140LHY5_Bptf,49.944
Q9R207_Nbn,51.085
Q8R104_Sirt3,50.75
O35639_Anxa3,51.81
P35235_Ptpn11,50.571
Q99LW6_Yaf2,51.278
Q8C079_Strip1,50.259
Q9CQW1_Ykt6,51.079
Q6PDY2_Ado,52.076
Q9CQ85_Timm22,51.259
Q9JIF3_Slc2a8,51.691
Q3V014_H2-T23,52.08
Q4VAE3_Tmem65,50.886
Q8CAK3_Ryden,53.057
Q8VHM7_Il10rb,53.553
P49813_Tmod1,53.424
Q9CPP0_Npm3,62.575
Q0VE46_Myadm,63.046
B2RS19_Max,54.136
Q9CXP8_Gng10,53.825
O08914_Faah,54.553
Q3U1Z5_Gpsm3,55.087
Q9CQI7_Snrpb2,55.36
P12023_App,52.821
Q3V1X4_Surf6,56.43
A0A0R4J1E8_Tatdn1,53.311
Q80WQ2_Vac14,54.599
Q8K183_Pdxk,55.469
Q1HL32_Smc3,52.853
Q8BVY0_Rsl1d1,53.649
Q5FWB7_Aldoa,57.238
Q8BG84_Lair1,52.521
Q9ERY9_ORF11,53.137
Q7TMR0_Prcp,55.34
F6YX19_Pigx,53.713
Q9WU60_Atrn,55.413
Q8BI72_Cdkn2aip,53.435
Q5Y5T2_Zdhhc18,54.067
Q8BTU1_Cfap20,53.219
P62983_Rps27a,52.465
B2RXV4_Flvcr1,54.942
Q91W53_Golga7,53.775
Q61191_Hcfc1,52.595
Q9CR68_Uqcrfs1,53.122
Q8BH95_Echs1,52.394
Q8K2B3_Sdha,53.229
Q3TKQ3_Exosc2,60.215
Q9D1H6_Ndufaf4,52.502
Q8CAP3_Rad23a,52.593
Q8R1V4_Tmed4,54.849
A0JNY3_Gphn,55.868
Q9CQE7_Ergic3,53.264
Q64133_Maoa,55.309
Q8CJG0_Ago2,58.605
A2AQJ5_Tmem87a,54.315
Q8BMG8_Slc25a32,53.535
Q9JKL4_Ndufaf3,53.361
Q8QZY1_Eif3l,52.671
Q9ERL0_Mllt1,52.916
Q9ERH4_Nusap1,54.031
Q80WG5_Lrrc8a,53.224
B7ZC46_Sept8,53.073
Q9CPQ8_Atp5l,54.356
Q8BGS0_Mak16,56.877
Q8CBY8_Dctn4,56.805
P30204_Msr1,56.092
Q9JI38_Pus3,52.817
A2A8T9_Efcab14,54.772
Q8VDK1_Nit1,59.486
E9QM06_Terf2,52.59
Q9DCZ4_Apoo,54.506
P42208_Sept2,54.771
Q7TQH7_Lrp10,52.917
G3X9K8_Tprkb,54.329
F8WI14_Ecm1,52.677
Q8BJW5_Nol11,56.434
Q8CIH9_Ppat,58.793
Q9JIG8_Praf2,52.453
Q3U284_Tmem231,56.278
Q8R4V1_Nfam1,55.217
Q9JKB3_Ybx3,65.771
Q547B5_Spp1,54.667
A0A0R4J1J1_Pnkd,53.674
B6YY24_Fam91a1,52.426
Q6PAM1_Txlna,53.235
O55003_Bnip3,63.282
Q91YE7_Rbm5,52.469
Q8R2U0_Seh1l,56.625
Q8K273_Mmgt1,52.327
A0A077S9N1_Lyz1,57.591
Q61687_Atrx,52.416
Q80X73_Pelo,53.366
A1L2Z0_Smc1b,52.739
Q91YQ5_Rpn1,52.635
Q9DA03_Lyrm7,54.489
J3QMN4_Txnrd2,52.568
Q8BSN6_Vamp4,58.471
Q99P65_Slc29a3,52.702
Q69ZN6_Gnptab,52.835
Q8BVQ5_Ppme1,53.273
Q3TXU8_Pgrmc1,53.539
A2BE93_Set,59.32
Q9QY93_Dctpp1,52.647
Q9D0M3_Cyc1,53.783
F8WHX2_Cutc,53.315
Q542X7_Cct2,53.985
Q91W00_Ggta1,53.138
Q91WE2_Fam192a,54.787
G3UZ63_Klhdc4,55.04
Q04646_Fxyd2,52.973
Q8K2Q5_Chchd7,56.613
Q5SWQ8_Pex12,53.256
Q9CZB9_Tmem128,52.369
O35226_Psmd4,53.66
Q9DBR1_Xrn2,55.594
Q9D428_GOLGA7B,52.513
Q8R0F8_Fahd1,55.808
P56480_Atp5b,56.18
O35405_Pld3,52.905
P47757_Capzb,53.636
A6H5X4_Phf11,54.853
P97287_Mcl1,52.957
Q91YU8_Ppan,54.502
Q9DB91_Med29,53.212
Q3ULF7_Actr3,54.619
